#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	   -7.3544723e-005	    2.4036255e-005	    -0.00028290603	      0.0021274189	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         3.4324647	     0.00011645696	       0.094804712	       0.094804712	        0.19334903	   -1.2456865e-007	       -0.14126571	     0.00077178267	         27.777778	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00023382922	                 0	                 0	          7391.672	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0
	    -0.00028969196	    2.8161883e-005	    -0.00030587405	       0.002243678	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         4.8224143	      0.0001554092	         4.8319249	         4.8320286	        0.19337457	      0.0016398748	       -0.42217087	       0.082661675	         27.757373	       0.022556854	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             0.048	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00035393343	       0.022556854	              0.05	          7391.722	                 0	                 0	                 0	                 0	                 0	                 0	      0.0066745046	       0.022556854
	    -0.00025992078	     2.223068e-005	   -4.7051892e-005	      0.0024750075	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         6.2110878	     0.00034818731	          9.564831	         9.5657139	        0.19353224	      0.0043989162	       -0.39388743	       0.076873887	         27.736941	       0.020514039	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             0.096	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00033822182	       0.020514039	               0.1	          7391.772	                 0	                 0	                 0	                 0	                 0	                 0	       0.016698557	       0.020514039
	    -0.00024153083	    8.0505759e-006	     0.00021107638	      0.0026651784	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         7.5986543	     0.00052373173	         14.294154	         14.296374	        0.19378914	      0.0056114902	        -0.3662509	       0.077089378	         27.717911	       0.015315819	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             0.144	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00021962895	       0.015315819	              0.15	          7391.822	                 0	                 0	                 0	                 0	                 0	                 0	       0.026803706	       0.015315819
	    -0.00021636721	    6.7155337e-006	     0.00036349475	      0.0027685554	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         8.9852124	     0.00063732082	         19.020427	         19.024169	        0.19407695	      0.0057898834	       -0.33999166	       0.089746636	         27.700256	       0.013449729	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             0.192	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	   -6.6480566e-005	       0.013449729	               0.2	          7391.872	                 0	                 0	                 0	                 0	                 0	                 0	       0.036293904	       0.013449729
	    -0.00019565899	    1.0926826e-005	     0.00042367484	      0.0027901897	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         10.370825	     0.00072869877	         23.743961	         23.749218	        0.19436163	      0.0055661234	        -0.3204738	        0.10266958	         27.683737	       0.013141451	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              0.24	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    8.7150153e-005	       0.013141451	              0.25	          7391.922	                 0	                 0	                 0	                 0	                 0	                 0	       0.045512596	       0.013141451
	    -0.00017595228	    1.6799309e-005	     0.00042139629	      0.0027519413	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         11.755531	      0.0008195656	          28.46492	         28.471616	        0.19463122	      0.0052140186	        -0.3010064	        0.11180778	         27.668193	        0.01310375	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             0.288	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00022930583	        0.01310375	               0.3	          7391.972	                 0	                 0	                 0	                 0	                 0	                 0	       0.054613612	        0.01310375
	    -0.00015727745	    2.3146383e-005	     0.00037317741	      0.0026721364	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         13.139369	      0.0009076756	         33.183443	         33.191479	        0.19488214	      0.0048289116	       -0.28201328	        0.11719632	         27.653611	       0.012977137	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             0.336	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0003563856	       0.012977137	              0.35	          7392.022	                 0	                 0	                 0	                 0	                 0	                 0	       0.063511326	       0.012977137
	    -0.00014017602	    2.9773018e-005	     0.00028453577	      0.0025656635	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          14.52238	     0.00097873992	         37.899661	         37.908935	         0.1951138	      0.0044469851	       -0.26405492	        0.11955098	          27.63996	       0.012692679	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	               0.4	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00046778638	       0.012692679	               0.4	          7392.072	                 0	                 0	                 0	                 0	                 0	                 0	       0.072187532	       0.012692679
	    -0.00012612676	    3.6417409e-005	     0.00015966874	      0.0024448652	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         15.904603	      0.0010203074	         42.613698	         42.624112	        0.19532677	      0.0040828425	       -0.24782748	        0.11908927	         27.627154	       0.012263393	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             0.448	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00056407752	       0.012263393	              0.45	          7392.122	                 0	                 0	                 0	                 0	                 0	                 0	       0.080699579	       0.012263393
