#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	   -7.3544723e-005	    2.4036255e-005	    -0.00028290603	      0.0021274189	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         3.4310577	     0.00011645696	       0.094804712	       0.094804712	        0.19334903	   -1.2456865e-007	       -0.14126571	     0.00077178267	         27.777778	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00023367998	                 0	                 0	          5005.499	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0
	    -0.00028993595	    2.8068487e-005	      -0.000305876	      0.0022436779	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         4.8204608	     0.00015532152	          4.831925	         4.8320286	        0.19337453	      0.0016370395	       -0.42217005	       0.082444956	         27.757373	       0.022495799	           1.87515	         1.8748501	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             0.048	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00035376482	       0.022495799	              0.05	          5005.549	                 0	                 0	                 0	                 0	                 0	                 0	       0.006674789	       0.022495799
	    -0.00026032069	    2.2036022e-005	   -4.7435583e-005	      0.0024750051	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         6.2086018	     0.00034731746	         9.5648322	         9.5657128	        0.19353176	      0.0043833724	       -0.39388213	       0.076496409	         27.736942	       0.020407586	         1.8753746	         1.8746255	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             0.096	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00033845497	       0.020407586	               0.1	          5005.599	                 0	                 0	                 0	                 0	                 0	                 0	       0.016700377	       0.020407586
	    -0.00024183485	    7.9354119e-006	     0.00020991104	       0.002665165	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         7.5956496	     0.00052178606	         14.294158	          14.29637	        0.19378762	      0.0055871224	       -0.36624243	       0.076752417	         27.717912	       0.015238362	          1.875449	         1.8745508	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             0.144	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00022085461	       0.015238362	              0.15	          5005.649	                 0	                 0	                 0	                 0	                 0	                 0	       0.026806642	       0.015238362
	    -0.00021660225	    6.6480723e-006	     0.00036174866	       0.002768524	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         8.9817028	     0.00063466902	         19.020435	         19.024163	        0.19407415	      0.0057638799	       -0.33998489	       0.089389091	         27.700257	       0.013393672	         1.8757653	         1.8742341	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             0.192	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	   -6.8947622e-005	       0.013393672	               0.2	          5005.699	                 0	                 0	                 0	                 0	                 0	                 0	       0.036296873	       0.013393672
	    -0.00019586519	    1.0865175e-005	     0.00042159208	      0.0027901429	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         10.366824	     0.00072563979	         23.743972	         23.749208	        0.19435756	      0.0055418269	        -0.3204669	        0.10226344	         27.683738	       0.013093365	         1.8759343	         1.8740645	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              0.24	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     8.345553e-005	       0.013093365	              0.25	          5005.749	                 0	                 0	                 0	                 0	                 0	                 0	       0.045515606	       0.013093365
	    -0.00017614315	    1.6735223e-005	     0.00041907869	      0.0027518906	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         11.751052	     0.00081619223	         28.464935	         28.471604	        0.19462601	      0.0051925097	       -0.30099963	        0.11136813	         27.668195	       0.013058914	         1.8761324	         1.8738656	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             0.288	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00022449861	       0.013058914	               0.3	          5005.799	                 0	                 0	                 0	                 0	                 0	                 0	       0.054616573	       0.013058914
	    -0.00015745633	     2.308386e-005	     0.00037066098	      0.0026720909	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         13.134427	     0.00090403345	          33.18346	         33.191464	        0.19487593	      0.0048104275	       -0.28200687	         0.1167448	         27.653613	       0.012935433	         1.8761765	         1.8738214	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             0.336	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00035060947	       0.012935433	              0.35	          5005.849	                 0	                 0	                 0	                 0	                 0	                 0	       0.063514265	       0.012935433
	    -0.00014034176	    2.9716536e-005	     0.00028187927	      0.0025656201	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         14.516987	     0.00097491613	         37.899681	         37.908918	        0.19510674	      0.0044314704	       -0.26404905	        0.11910765	         27.639962	       0.012654981	         1.8761155	         1.8738819	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	               0.4	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00046118822	       0.012654981	               0.4	          5005.899	                 0	                 0	                 0	                 0	                 0	                 0	       0.072190605	       0.012654981
	    -0.00012627778	    3.6369066e-005	     0.00015696558	      0.0024448204	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         15.898773	      0.0010164439	         42.613721	         42.624093	          0.195319	       0.004070134	       -0.24782092	        0.11866825	         27.627157	       0.012230102	         1.8759784	         1.8740187	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             0.448	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00055679879	       0.012230102	              0.45	          5005.949	                 0	                 0	                 0	                 0	                 0	                 0	       0.080702999	       0.012230102
