#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	   -7.3544723e-005	    2.4036255e-005	    -0.00028290603	      0.0021274189	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         3.4310577	     0.00011645696	       0.094804712	       0.094804712	        0.19334903	   -1.2456865e-007	       -0.14126571	     0.00077178267	         27.777778	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00023367998	                 0	                 0	          6103.728	                 0	                 1	                 0	                 0	                 0	                 0	                 0	                 0
	     -0.0002899362	    2.8068459e-005	      -0.000305876	      0.0022436779	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         4.8204608	     0.00015532152	          4.831925	         4.8320286	        0.19337453	      0.0016370395	       -0.42217057	       0.082444955	         27.757373	       0.022495799	           1.87515	         1.8748501	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             0.048	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00035376482	       0.022495799	              0.05	          6103.778	                 0	                 1	                 0	                 0	                 0	                 0	      0.0066745047	       0.022495799
	    -0.00026032495	    2.2035472e-005	   -4.7434748e-005	      0.0024750064	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         6.2086018	     0.00034731747	         9.5648322	         9.5657128	        0.19353176	      0.0043833723	       -0.39388681	       0.076496405	         27.736941	       0.020407586	         1.8753746	         1.8746255	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             0.096	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00033845497	       0.020407586	               0.1	          6103.828	                 0	                 1	                 0	                 0	                 0	                 0	       0.016698545	       0.020407586
	    -0.00024184372	    7.9340959e-006	     0.00020991673	      0.0026651722	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         7.5956495	     0.00052178609	         14.294158	          14.29637	        0.19378762	      0.0055871226	       -0.36625067	       0.076752396	         27.717911	        0.01523836	          1.875449	         1.8745508	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             0.144	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00022085461	        0.01523836	              0.15	          6103.878	                 0	                 1	                 0	                 0	                 0	                 0	       0.026803684	        0.01523836
	    -0.00021661088	    6.6464014e-006	      0.0003617645	      0.0027685411	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         8.9817028	     0.00063466911	         19.020434	         19.024162	        0.19407415	      0.0057638806	       -0.33999141	       0.089389051	         27.700256	       0.013393666	         1.8757653	         1.8742341	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             0.192	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	   -6.8947591e-005	       0.013393666	               0.2	          6103.928	                 0	                 1	                 0	                 0	                 0	                 0	       0.036293875	       0.013393666
	    -0.00019587175	     1.086338e-005	     0.00042161943	      0.0027901688	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         10.366824	     0.00072563993	         23.743971	         23.749208	        0.19435756	       0.005541828	       -0.32047323	        0.10226342	         27.683737	       0.013093358	         1.8759343	         1.8740645	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              0.24	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    8.3455611e-005	       0.013093358	              0.25	          6103.978	                 0	                 1	                 0	                 0	                 0	                 0	       0.045512553	       0.013093358
	    -0.00017614954	    1.6733121e-005	     0.00041911552	      0.0027519228	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         11.751052	     0.00081619216	         28.464934	         28.471603	        0.19462601	      0.0051925109	       -0.30100594	        0.11136815	         27.668193	       0.013058908	         1.8761324	         1.8738656	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             0.288	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00022449876	       0.013058908	               0.3	          6104.028	                 0	                 1	                 0	                 0	                 0	                 0	       0.054613535	       0.013058908
	    -0.00015746251	     2.308152e-005	     0.00037070506	      0.0026721274	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         13.134426	     0.00090403305	          33.18346	         33.191463	        0.19487593	      0.0048104286	       -0.28201316	         0.1167448	         27.653611	       0.012935427	         1.8761765	         1.8738214	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             0.336	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00035060968	       0.012935427	              0.35	          6104.078	                 0	                 1	                 0	                 0	                 0	                 0	       0.063511222	       0.012935427
	    -0.00014034752	    2.9714046e-005	     0.00028192846	      0.0025656594	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         14.516987	     0.00097491569	         37.899679	         37.908917	        0.19510674	      0.0044314714	       -0.26405491	        0.11910764	          27.63996	       0.012654974	         1.8761155	         1.8738819	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	               0.4	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00046118849	       0.012654974	               0.4	          6104.128	                 0	                 1	                 0	                 0	                 0	                 0	        0.07218741	       0.012654974
	    -0.00012628392	    3.6366404e-005	     0.00015701791	       0.002444861	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         15.898773	      0.0010164436	         42.613719	         42.624092	        0.19531901	      0.0040701349	       -0.24782747	        0.11866824	         27.627155	       0.012230095	         1.8759784	         1.8740187	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             0.448	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00055679912	       0.012230095	              0.45	          6104.178	                 0	                 1	                 0	                 0	                 0	                 0	       0.080699437	       0.012230095
