#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	   -7.3544723e-005	    2.4036255e-005	    -0.00028290603	      0.0021274189	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         3.4324647	     0.00011645696	       0.094804712	       0.094804712	        0.19334903	   -1.2456865e-007	       -0.14126571	     0.00077178267	         27.777778	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00023382922	                 0	                 0	          9283.017	                 0	                 1	                 0	                 0	                 0	                 0	                 0	                 0
	    -0.00028969172	     2.816191e-005	    -0.00030587405	      0.0022436779	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         4.8224143	      0.0001554092	         4.8319249	         4.8320286	        0.19337457	      0.0016398749	       -0.42217036	       0.082661675	         27.757373	       0.022556854	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             0.048	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00035393343	       0.022556854	              0.05	          9283.067	                 0	                 1	                 0	                 0	                 0	                 0	      0.0066747889	       0.022556854
	    -0.00025991652	    2.2231229e-005	   -4.7052727e-005	      0.0024750062	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         6.2110878	     0.00034818731	          9.564831	         9.5657139	        0.19353224	      0.0043989162	       -0.39388274	       0.076873891	         27.736942	       0.020514039	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             0.096	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00033822182	       0.020514039	               0.1	          9283.117	                 0	                 1	                 0	                 0	                 0	                 0	        0.01670039	       0.020514039
	    -0.00024152195	    8.0518928e-006	     0.00021107069	      0.0026651713	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         7.5986543	      0.0005237317	         14.294154	         14.296374	        0.19378914	        0.00561149	       -0.36624264	         0.0770894	         27.717912	       0.015315821	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             0.144	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00021962895	       0.015315821	              0.15	          9283.167	                 0	                 1	                 0	                 0	                 0	                 0	       0.026806666	       0.015315821
	    -0.00021635856	    6.7172062e-006	      0.0003634789	      0.0027685383	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         8.9852125	     0.00063732074	         19.020427	          19.02417	        0.19407695	      0.0057898827	       -0.33998513	       0.089746676	         27.700257	       0.013449735	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             0.192	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	   -6.6480597e-005	       0.013449735	               0.2	          9283.217	                 0	                 1	                 0	                 0	                 0	                 0	       0.036296905	       0.013449735
	    -0.00019565241	    1.0928623e-005	     0.00042364747	      0.0027901637	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         10.370825	     0.00072869863	         23.743961	         23.749219	        0.19436163	      0.0055661223	       -0.32046746	         0.1026696	         27.683738	       0.013141458	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              0.24	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    8.7150071e-005	       0.013141458	              0.25	          9283.267	                 0	                 1	                 0	                 0	                 0	                 0	       0.045515654	       0.013141458
	    -0.00017594588	    1.6801413e-005	     0.00042135943	      0.0027519091	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         11.755531	     0.00081956568	         28.464921	         28.471617	        0.19463122	      0.0052140174	       -0.30100008	        0.11180777	         27.668195	       0.013103757	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             0.288	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00022930568	       0.013103757	               0.3	          9283.317	                 0	                 1	                 0	                 0	                 0	                 0	       0.054616656	       0.013103757
	    -0.00015727125	    2.3148726e-005	     0.00037313329	      0.0026720998	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         13.139369	     0.00090767602	         33.183444	          33.19148	        0.19488214	      0.0048289105	       -0.28200698	        0.11719631	         27.653612	       0.012977144	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             0.336	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00035638539	       0.012977144	              0.35	          9283.367	                 0	                 1	                 0	                 0	                 0	                 0	       0.063514375	       0.012977144
	    -0.00014017025	    2.9775513e-005	     0.00028448652	      0.0025656241	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         14.522381	     0.00097874037	         37.899662	         37.908936	         0.1951138	       0.004446984	       -0.26404905	        0.11955099	         27.639962	       0.012692685	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	               0.4	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00046778611	       0.012692685	               0.4	          9283.417	                 0	                 1	                 0	                 0	                 0	                 0	       0.072190734	       0.012692685
	    -0.00012612061	    3.6420075e-005	     0.00015961634	      0.0024448246	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         15.904603	      0.0010203076	           42.6137	         42.624114	        0.19532677	      0.0040828415	       -0.24782093	        0.11908928	         27.627157	       0.012263399	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             0.448	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00056407719	       0.012263399	              0.45	          9283.467	                 0	                 1	                 0	                 0	                 0	                 0	       0.080703149	       0.012263399
